pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
AVAXUSDT,mega_crash,long,1292,0.02,-60.0% crash 24h,49.999999999999986,49.999999999999986
AVAXUSDT,flash_crash,long,1292,0.02,-33.3% crash 12h,49.999999999999986,49.999999999999986
AVAXUSDT,crash_buy,long,1293,0.02,"-50.0% drop, RSI=0.0",49.999999999999986,49.999999999999986
AVAXUSDT,volatile_oversold,long,1293,0.02,"ATR=14.3%, RSI=0.0",49.999999999999986,49.999999999999986
AVAXUSDT,mega_crash,long,1293,0.02,-50.0% crash 24h,49.999999999999986,49.999999999999986
AVAXUSDT,relief_rally,long,1296,0.03,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1296,0.03,"RSI=100.0, +50.0% 12h",0.0,0.0
AVAXUSDT,relief_rally,long,1297,0.03,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1297,0.03,"RSI=100.0, +50.0% 12h",0.0,0.0
AVAXUSDT,relief_rally,long,1298,0.03,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,relief_rally,long,1299,0.03,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,relief_rally,long,1300,0.03,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1312,0.04,"RSI=100.0, +33.3% 12h",25.000000000000007,-25.000000000000007
AVAXUSDT,rsi_pump_short,short,1313,0.05,"RSI=100.0, +66.7% 12h",0.0,-40.00000000000001
AVAXUSDT,rsi_pump_short,short,1314,0.05,"RSI=100.0, +66.7% 12h",-20.000000000000004,-40.00000000000001
AVAXUSDT,rsi_pump_short,short,1315,0.05,"RSI=100.0, +66.7% 12h",-40.00000000000001,-40.00000000000001
AVAXUSDT,dip_buy,long,1316,0.04,-20.0% dip 4h,-25.000000000000007,-25.000000000000007
AVAXUSDT,quick_crash,long,1316,0.04,-20.0% crash 8h,-25.000000000000007,-25.000000000000007
AVAXUSDT,dip_buy,long,1317,0.03,-40.0% dip 4h,0.0,0.0
AVAXUSDT,flash_crash,long,1317,0.03,-40.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1317,0.03,-40.0% crash 8h,0.0,0.0
AVAXUSDT,dip_buy,long,1318,0.03,-25.0% dip 4h,0.0,0.0
AVAXUSDT,flash_crash,long,1318,0.03,-40.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1318,0.03,-40.0% crash 8h,0.0,0.0
AVAXUSDT,mega_crash,long,1319,0.03,-25.0% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1319,0.03,-40.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1319,0.03,-25.0% crash 8h,0.0,0.0
AVAXUSDT,crash_buy,long,1320,0.03,"-40.0% drop, RSI=0.0",0.0,-33.33333333333333
AVAXUSDT,volatile_oversold,long,1320,0.03,"ATR=11.9%, RSI=0.0",0.0,-33.33333333333333
AVAXUSDT,mega_crash,long,1320,0.03,-40.0% crash 24h,0.0,-33.33333333333333
AVAXUSDT,flash_crash,long,1320,0.03,-25.0% crash 12h,0.0,-33.33333333333333
AVAXUSDT,crash_buy,long,1321,0.03,"-40.0% drop, RSI=0.0",0.0,-33.33333333333333
AVAXUSDT,volatile_oversold,long,1321,0.03,"ATR=11.9%, RSI=0.0",0.0,-33.33333333333333
AVAXUSDT,mega_crash,long,1321,0.03,-40.0% crash 24h,0.0,-33.33333333333333
AVAXUSDT,crash_buy,long,1322,0.03,"-40.0% drop, RSI=0.0",0.0,-33.33333333333333
AVAXUSDT,volatile_oversold,long,1322,0.03,"ATR=11.9%, RSI=0.0",0.0,-33.33333333333333
AVAXUSDT,mega_crash,long,1322,0.03,-40.0% crash 24h,0.0,-33.33333333333333
AVAXUSDT,crash_buy,long,1323,0.03,"-25.0% drop, RSI=0.0",0.0,-33.33333333333333
AVAXUSDT,volatile_oversold,long,1323,0.03,"ATR=11.9%, RSI=0.0",0.0,-33.33333333333333
AVAXUSDT,mega_crash,long,1323,0.03,-25.0% crash 24h,0.0,-33.33333333333333
AVAXUSDT,crash_buy,long,1326,0.02,"-33.3% drop, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,volatile_oversold,long,1326,0.02,"ATR=17.9%, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,dip_buy,long,1326,0.02,-33.3% dip 4h,0.0,49.999999999999986
AVAXUSDT,mega_crash,long,1326,0.02,-33.3% crash 24h,0.0,49.999999999999986
AVAXUSDT,flash_crash,long,1326,0.02,-33.3% crash 12h,0.0,49.999999999999986
AVAXUSDT,quick_crash,long,1326,0.02,-33.3% crash 8h,0.0,49.999999999999986
AVAXUSDT,crash_buy,long,1327,0.02,"-33.3% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1327,0.02,"ATR=14.3%, RSI=0.0",0.0,0.0
AVAXUSDT,dip_buy,long,1327,0.02,-33.3% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1327,0.02,-33.3% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1327,0.02,-33.3% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1327,0.02,-33.3% crash 8h,0.0,0.0
AVAXUSDT,crash_buy,long,1328,0.02,"-33.3% drop, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,volatile_oversold,long,1328,0.02,"ATR=10.7%, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,mega_crash,long,1328,0.02,-33.3% crash 24h,0.0,49.999999999999986
AVAXUSDT,flash_crash,long,1328,0.02,-33.3% crash 12h,0.0,49.999999999999986
AVAXUSDT,quick_crash,long,1328,0.02,-33.3% crash 8h,0.0,49.999999999999986
AVAXUSDT,crash_buy,long,1329,0.02,"-33.3% drop, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,volatile_oversold,long,1329,0.02,"ATR=10.7%, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,mega_crash,long,1329,0.02,-33.3% crash 24h,0.0,49.999999999999986
AVAXUSDT,flash_crash,long,1329,0.02,-33.3% crash 12h,0.0,49.999999999999986
AVAXUSDT,crash_buy,long,1330,0.02,"-33.3% drop, RSI=0.0",49.999999999999986,49.999999999999986
AVAXUSDT,volatile_oversold,long,1330,0.02,"ATR=7.1%, RSI=0.0",49.999999999999986,49.999999999999986
AVAXUSDT,mega_crash,long,1330,0.02,-33.3% crash 24h,49.999999999999986,49.999999999999986
AVAXUSDT,crash_buy,long,1331,0.02,"-33.3% drop, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,volatile_oversold,long,1331,0.02,"ATR=3.6%, RSI=0.0",0.0,49.999999999999986
AVAXUSDT,mega_crash,long,1331,0.02,-33.3% crash 24h,0.0,49.999999999999986
AVAXUSDT,dip_buy,long,1339,0.02,-33.3% dip 4h,49.999999999999986,100.0
AVAXUSDT,mega_crash,long,1339,0.02,-33.3% crash 24h,49.999999999999986,100.0
AVAXUSDT,flash_crash,long,1339,0.02,-33.3% crash 12h,49.999999999999986,100.0
AVAXUSDT,quick_crash,long,1339,0.02,-33.3% crash 8h,49.999999999999986,100.0
AVAXUSDT,dip_buy,long,1347,0.02,-50.0% dip 4h,0.0,-50.0
AVAXUSDT,mega_crash,long,1347,0.02,-33.3% crash 24h,0.0,-50.0
AVAXUSDT,flash_crash,long,1347,0.02,-33.3% crash 12h,0.0,-50.0
AVAXUSDT,quick_crash,long,1347,0.02,-33.3% crash 8h,0.0,-50.0
AVAXUSDT,dip_buy,long,1348,0.02,-33.3% dip 4h,0.0,-50.0
AVAXUSDT,mega_crash,long,1348,0.02,-33.3% crash 24h,0.0,-50.0
AVAXUSDT,flash_crash,long,1348,0.02,-33.3% crash 12h,0.0,-50.0
AVAXUSDT,quick_crash,long,1348,0.02,-50.0% crash 8h,0.0,-50.0
AVAXUSDT,mega_crash,long,1349,0.02,-33.3% crash 24h,-50.0,-50.0
AVAXUSDT,flash_crash,long,1349,0.02,-50.0% crash 12h,-50.0,-50.0
AVAXUSDT,quick_crash,long,1349,0.02,-33.3% crash 8h,-50.0,-50.0
AVAXUSDT,mega_crash,long,1350,0.02,-33.3% crash 24h,-50.0,-50.0
AVAXUSDT,flash_crash,long,1350,0.02,-33.3% crash 12h,-50.0,-50.0
AVAXUSDT,dip_buy,long,1351,0.01,-50.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1351,0.01,-66.7% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1351,0.01,-50.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1351,0.01,-50.0% crash 8h,0.0,0.0
AVAXUSDT,crash_buy,long,1352,0.01,"-75.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1352,0.01,"ATR=50.0%, RSI=0.0",0.0,0.0
AVAXUSDT,dip_buy,long,1352,0.01,-50.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1352,0.01,-75.0% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1352,0.01,-50.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1352,0.01,-50.0% crash 8h,0.0,0.0
AVAXUSDT,crash_buy,long,1353,0.01,"-66.7% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1353,0.01,"ATR=42.9%, RSI=0.0",0.0,0.0
AVAXUSDT,mega_crash,long,1353,0.01,-66.7% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1353,0.01,-50.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1353,0.01,-50.0% crash 8h,0.0,0.0
AVAXUSDT,crash_buy,long,1354,0.01,"-50.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1354,0.01,"ATR=35.7%, RSI=0.0",0.0,0.0
AVAXUSDT,mega_crash,long,1354,0.01,-50.0% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1354,0.01,-50.0% crash 12h,0.0,0.0
AVAXUSDT,crash_buy,long,1355,0.01,"-50.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1355,0.01,"ATR=28.6%, RSI=0.0",0.0,0.0
AVAXUSDT,mega_crash,long,1355,0.01,-50.0% crash 24h,0.0,0.0
AVAXUSDT,crash_buy,long,1356,0.01,"-50.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1356,0.01,"ATR=28.6%, RSI=0.0",0.0,0.0
AVAXUSDT,mega_crash,long,1356,0.01,-50.0% crash 24h,0.0,0.0
AVAXUSDT,crash_buy,long,1357,0.01,"-50.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1357,0.01,"ATR=28.6%, RSI=0.0",0.0,0.0
AVAXUSDT,mega_crash,long,1357,0.01,-50.0% crash 24h,0.0,0.0
AVAXUSDT,crash_buy,long,1364,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1364,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
AVAXUSDT,dip_buy,long,1364,0.0,-100.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1364,0.0,-100.0% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1364,0.0,-100.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1364,0.0,-100.0% crash 8h,0.0,0.0
AVAXUSDT,dip_buy,long,1368,0.0,-100.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1368,0.0,-100.0% crash 24h,0.0,0.0
AVAXUSDT,quick_crash,long,1368,0.0,-100.0% crash 8h,0.0,0.0
AVAXUSDT,dip_buy,long,1369,0.0,-100.0% dip 4h,0.0,0.0
AVAXUSDT,mega_crash,long,1369,0.0,-100.0% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1369,0.0,-100.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1369,0.0,-100.0% crash 8h,0.0,0.0
AVAXUSDT,mega_crash,long,1370,0.0,-100.0% crash 24h,0.0,0.0
AVAXUSDT,flash_crash,long,1370,0.0,-100.0% crash 12h,0.0,0.0
AVAXUSDT,quick_crash,long,1370,0.0,-100.0% crash 8h,0.0,0.0
AVAXUSDT,flash_crash,long,1371,0.0,-100.0% crash 12h,0.0,0.0
AVAXUSDT,crash_buy,long,1372,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1372,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
AVAXUSDT,mega_crash,long,1372,0.0,-100.0% crash 24h,0.0,0.0
AVAXUSDT,crash_buy,long,1373,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1373,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
AVAXUSDT,mega_crash,long,1373,0.0,-100.0% crash 24h,0.0,0.0
AVAXUSDT,crash_buy,long,1374,0.0,"-100.0% drop, RSI=0.0",0.0,0.0
AVAXUSDT,volatile_oversold,long,1374,0.0,"ATR=inf%, RSI=0.0",0.0,0.0
AVAXUSDT,mega_crash,long,1374,0.0,-100.0% crash 24h,0.0,0.0
AVAXUSDT,relief_rally,long,1383,0.01,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1383,0.01,"RSI=100.0, +inf% 12h",0.0,0.0
AVAXUSDT,relief_rally,long,1384,0.01,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1384,0.01,"RSI=100.0, +inf% 12h",0.0,0.0
AVAXUSDT,relief_rally,long,1385,0.01,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1385,0.01,"RSI=100.0, +inf% 12h",0.0,0.0
AVAXUSDT,relief_rally,long,1386,0.01,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1386,0.01,"RSI=100.0, +inf% 12h",0.0,0.0
AVAXUSDT,relief_rally,long,1387,0.01,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,relief_rally,long,1388,0.01,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,relief_rally,long,1389,0.01,"RSI=100.0, below SMA50",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1414,0.02,"RSI=100.0, +100.0% 12h",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1422,0.03,"RSI=100.0, +50.0% 12h",-33.33333333333333,-33.33333333333333
AVAXUSDT,rsi_pump_short,short,1423,0.03,"RSI=100.0, +50.0% 12h",-33.33333333333333,-66.66666666666666
AVAXUSDT,dip_buy,long,1424,0.02,-33.3% dip 4h,-50.0,-50.0
AVAXUSDT,dip_buy,long,1425,0.02,-33.3% dip 4h,0.0,-50.0
AVAXUSDT,quick_crash,long,1425,0.02,-33.3% crash 8h,0.0,-50.0
AVAXUSDT,dip_buy,long,1426,0.01,-50.0% dip 4h,100.0,100.0
AVAXUSDT,mega_crash,long,1426,0.01,-50.0% crash 24h,100.0,100.0
AVAXUSDT,flash_crash,long,1426,0.01,-66.7% crash 12h,100.0,100.0
AVAXUSDT,quick_crash,long,1426,0.01,-66.7% crash 8h,100.0,100.0
AVAXUSDT,flash_crash,long,1427,0.02,-33.3% crash 12h,-50.0,0.0
AVAXUSDT,dip_buy,long,1429,0.01,-50.0% dip 4h,0.0,100.0
AVAXUSDT,mega_crash,long,1429,0.01,-66.7% crash 24h,0.0,100.0
AVAXUSDT,flash_crash,long,1429,0.01,-50.0% crash 12h,0.0,100.0
AVAXUSDT,dip_buy,long,1430,0.01,-50.0% dip 4h,100.0,100.0
AVAXUSDT,mega_crash,long,1430,0.01,-66.7% crash 24h,100.0,100.0
AVAXUSDT,quick_crash,long,1430,0.01,-50.0% crash 8h,100.0,100.0
AVAXUSDT,mega_crash,long,1431,0.01,-50.0% crash 24h,100.0,100.0
AVAXUSDT,flash_crash,long,1431,0.01,-50.0% crash 12h,100.0,100.0
AVAXUSDT,quick_crash,long,1431,0.01,-50.0% crash 8h,100.0,100.0
AVAXUSDT,rsi_pump_short,short,1440,0.03,"RSI=100.0, +50.0% 12h",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1441,0.03,"RSI=100.0, +50.0% 12h",0.0,-33.33333333333333
AVAXUSDT,rsi_pump_short,short,1442,0.03,"RSI=100.0, +50.0% 12h",0.0,0.0
AVAXUSDT,rsi_pump_short,short,1443,0.03,"RSI=100.0, +50.0% 12h",0.0,0.0
AVAXUSDT,crash_buy,long,1447,0.02,"-33.3% drop, RSI=0.0",49.999999999999986,100.0
AVAXUSDT,volatile_oversold,long,1447,0.02,"ATR=10.7%, RSI=0.0",49.999999999999986,100.0
AVAXUSDT,dip_buy,long,1447,0.02,-33.3% dip 4h,49.999999999999986,100.0
AVAXUSDT,mega_crash,long,1447,0.02,-33.3% crash 24h,49.999999999999986,100.0
AVAXUSDT,flash_crash,long,1447,0.02,-33.3% crash 12h,49.999999999999986,100.0
AVAXUSDT,quick_crash,long,1447,0.02,-33.3% crash 8h,49.999999999999986,100.0
AVAXUSDT,rsi_pump_short,short,1454,0.06,"RSI=100.0, +100.0% 12h",-16.66666666666666,16.666666666666682
AVAXUSDT,rsi_pump_short,short,1455,0.06,"RSI=100.0, +100.0% 12h",-16.66666666666666,16.666666666666682
AVAXUSDT,dip_buy,long,1456,0.05,-16.7% dip 4h,19.99999999999999,19.99999999999999
AVAXUSDT,dip_buy,long,1457,0.05,-16.7% dip 4h,40.00000000000001,19.99999999999999
AVAXUSDT,quick_crash,long,1457,0.05,-16.7% crash 8h,40.00000000000001,19.99999999999999
AVAXUSDT,dip_buy,long,1462,0.06,-14.3% dip 4h,-16.66666666666666,16.666666666666682
AVAXUSDT,quick_crash,long,1462,0.06,-14.3% crash 8h,-16.66666666666666,16.666666666666682
AVAXUSDT,dip_buy,long,1463,0.06,-14.3% dip 4h,-16.66666666666666,-16.66666666666666
AVAXUSDT,flash_crash,long,1463,0.06,-14.3% crash 12h,-16.66666666666666,-16.66666666666666
AVAXUSDT,quick_crash,long,1463,0.06,-14.3% crash 8h,-16.66666666666666,-16.66666666666666
AVAXUSDT,dip_buy,long,1464,0.05,-16.7% dip 4h,0.0,19.99999999999999
AVAXUSDT,flash_crash,long,1464,0.05,-28.6% crash 12h,0.0,19.99999999999999
AVAXUSDT,quick_crash,long,1464,0.05,-28.6% crash 8h,0.0,19.99999999999999
AVAXUSDT,dip_buy,long,1465,0.05,-16.7% dip 4h,19.99999999999999,40.00000000000001
AVAXUSDT,mega_crash,long,1465,0.05,-16.7% crash 24h,19.99999999999999,40.00000000000001
AVAXUSDT,flash_crash,long,1465,0.05,-28.6% crash 12h,19.99999999999999,40.00000000000001
AVAXUSDT,quick_crash,long,1465,0.05,-16.7% crash 8h,19.99999999999999,40.00000000000001
AVAXUSDT,crash_buy,long,1466,0.05,"-28.6% drop, RSI=0.0",40.00000000000001,19.99999999999999
AVAXUSDT,volatile_oversold,long,1466,0.05,"ATR=12.9%, RSI=0.0",40.00000000000001,19.99999999999999
AVAXUSDT,mega_crash,long,1466,0.05,-28.6% crash 24h,40.00000000000001,19.99999999999999
AVAXUSDT,flash_crash,long,1466,0.05,-16.7% crash 12h,40.00000000000001,19.99999999999999
AVAXUSDT,quick_crash,long,1466,0.05,-16.7% crash 8h,40.00000000000001,19.99999999999999
AVAXUSDT,dip_buy,long,1469,0.05,-16.7% dip 4h,40.00000000000001,0.0
AVAXUSDT,mega_crash,long,1469,0.05,-16.7% crash 24h,40.00000000000001,0.0
AVAXUSDT,dip_buy,long,1470,0.06,-14.3% dip 4h,0.0,0.0
AVAXUSDT,flash_crash,long,1472,0.06,-14.3% crash 12h,0.0,0.0
AVAXUSDT,dip_buy,long,1473,0.06,-14.3% dip 4h,-16.66666666666666,-16.66666666666666
AVAXUSDT,quick_crash,long,1474,0.06,-14.3% crash 8h,0.0,-16.66666666666666
AVAXUSDT,dip_buy,long,1475,0.05,-16.7% dip 4h,19.99999999999999,19.99999999999999
AVAXUSDT,mega_crash,long,1475,0.05,-28.6% crash 24h,19.99999999999999,19.99999999999999
AVAXUSDT,flash_crash,long,1475,0.05,-28.6% crash 12h,19.99999999999999,19.99999999999999
AVAXUSDT,quick_crash,long,1475,0.05,-16.7% crash 8h,19.99999999999999,19.99999999999999
AVAXUSDT,dip_buy,long,1479,0.05,-16.7% dip 4h,19.99999999999999,19.99999999999999
AVAXUSDT,mega_crash,long,1479,0.05,-16.7% crash 24h,19.99999999999999,19.99999999999999
AVAXUSDT,quick_crash,long,1479,0.05,-16.7% crash 8h,19.99999999999999,19.99999999999999
AVAXUSDT,dip_buy,long,1480,0.05,-16.7% dip 4h,0.0,40.00000000000001
AVAXUSDT,mega_crash,long,1480,0.05,-16.7% crash 24h,0.0,40.00000000000001
AVAXUSDT,flash_crash,long,1480,0.05,-16.7% crash 12h,0.0,40.00000000000001
AVAXUSDT,quick_crash,long,1480,0.05,-16.7% crash 8h,0.0,40.00000000000001
AVAXUSDT,flash_crash,long,1482,0.05,-16.7% crash 12h,19.99999999999999,-20.000000000000004
AVAXUSDT,dip_buy,long,1485,0.06,-14.3% dip 4h,0.0,-33.33333333333333
AVAXUSDT,flash_crash,long,1487,0.06,-14.3% crash 12h,-50.0,-16.66666666666666
AVAXUSDT,dip_buy,long,1488,0.04,-42.9% dip 4h,0.0,25.000000000000007
AVAXUSDT,mega_crash,long,1488,0.04,-33.3% crash 24h,0.0,25.000000000000007
AVAXUSDT,flash_crash,long,1488,0.04,-33.3% crash 12h,0.0,25.000000000000007
AVAXUSDT,quick_crash,long,1488,0.04,-33.3% crash 8h,0.0,25.000000000000007
AVAXUSDT,dip_buy,long,1489,0.03,-50.0% dip 4h,33.33333333333334,100.0
AVAXUSDT,mega_crash,long,1489,0.03,-40.0% crash 24h,33.33333333333334,100.0
AVAXUSDT,flash_crash,long,1489,0.03,-50.0% crash 12h,33.33333333333334,100.0
AVAXUSDT,quick_crash,long,1489,0.03,-57.1% crash 8h,33.33333333333334,100.0
AVAXUSDT,mega_crash,long,1490,0.04,-42.9% crash 24h,25.000000000000007,100.0
AVAXUSDT,flash_crash,long,1490,0.04,-42.9% crash 12h,25.000000000000007,100.0
AVAXUSDT,quick_crash,long,1490,0.04,-33.3% crash 8h,25.000000000000007,100.0
AVAXUSDT,mega_crash,long,1491,0.04,-33.3% crash 24h,25.000000000000007,150.0
AVAXUSDT,flash_crash,long,1491,0.04,-33.3% crash 12h,25.000000000000007,150.0
AVAXUSDT,mega_crash,long,1492,0.05,-16.7% crash 24h,0.0,139.99999999999997
AVAXUSDT,mega_crash,long,1493,0.05,-28.6% crash 24h,19.99999999999999,160.0
AVAXUSDT,mega_crash,long,1494,0.05,-16.7% crash 24h,60.0,199.99999999999997
AVAXUSDT,rsi_pump_short,short,1496,0.08,"RSI=100.0, +60.0% 12h",49.999999999999986,87.49999999999999
AVAXUSDT,rsi_pump_short,short,1497,0.1,"RSI=100.0, +100.0% 12h",30.0,30.0
AVAXUSDT,rsi_pump_short,short,1498,0.12,"RSI=100.0, +140.0% 12h",25.0,8.333333333333341
AVAXUSDT,rsi_pump_short,short,1499,0.13,"RSI=100.0, +116.7% 12h",23.076923076923077,0.0
AVAXUSDT,rsi_pump_short,short,1500,0.15,"RSI=100.0, +87.5% 12h",0.0,-20.0
AVAXUSDT,rsi_pump_short,short,1501,0.16,"RSI=100.0, +60.0% 12h",-18.75,-18.75
AVAXUSDT,rsi_pump_short,short,1502,0.15,"RSI=90.9, +25.0% 12h",-13.333333333333327,0.0
AVAXUSDT,dip_buy,long,1503,0.13,-18.8% dip 4h,0.0,15.384615384615378
AVAXUSDT,quick_crash,long,1503,0.13,-13.3% crash 8h,0.0,15.384615384615378
AVAXUSDT,dip_buy,long,1504,0.13,-13.3% dip 4h,-7.692307692307699,46.15384615384615
AVAXUSDT,flash_crash,long,1504,0.13,-13.3% crash 12h,-7.692307692307699,46.15384615384615
AVAXUSDT,quick_crash,long,1504,0.13,-18.8% crash 8h,-7.692307692307699,46.15384615384615
AVAXUSDT,flash_crash,long,1505,0.13,-18.8% crash 12h,0.0,23.076923076923077
AVAXUSDT,quick_crash,long,1505,0.13,-13.3% crash 8h,0.0,23.076923076923077
AVAXUSDT,dip_buy,long,1506,0.12,-7.7% dip 4h,25.0,25.0
AVAXUSDT,flash_crash,long,1506,0.12,-20.0% crash 12h,25.0,25.0
AVAXUSDT,rsi_pump_short,short,1510,0.19,"RSI=87.5, +58.3% 12h",-21.052631578947373,-47.368421052631575
AVAXUSDT,dip_buy,long,1512,0.15,-21.1% dip 4h,-33.33333333333333,-13.333333333333327
AVAXUSDT,dip_buy,long,1513,0.14,-12.5% dip 4h,-28.571428571428577,-21.428571428571434
AVAXUSDT,quick_crash,long,1513,0.14,-26.3% crash 8h,-28.571428571428577,-21.428571428571434
AVAXUSDT,dip_buy,long,1514,0.1,-33.3% dip 4h,0.0,40.00000000000001
AVAXUSDT,mega_crash,long,1514,0.1,-23.1% crash 24h,0.0,40.00000000000001
AVAXUSDT,flash_crash,long,1514,0.1,-47.4% crash 12h,0.0,40.00000000000001
AVAXUSDT,quick_crash,long,1514,0.1,-37.5% crash 8h,0.0,40.00000000000001
AVAXUSDT,dip_buy,long,1515,0.1,-28.6% dip 4h,19.99999999999999,60.0
AVAXUSDT,mega_crash,long,1515,0.1,-33.3% crash 24h,19.99999999999999,60.0
AVAXUSDT,flash_crash,long,1515,0.1,-37.5% crash 12h,19.99999999999999,60.0
AVAXUSDT,quick_crash,long,1515,0.1,-33.3% crash 8h,19.99999999999999,60.0
AVAXUSDT,mega_crash,long,1516,0.1,-33.3% crash 24h,30.0,79.99999999999999
AVAXUSDT,flash_crash,long,1516,0.1,-33.3% crash 12h,30.0,79.99999999999999
AVAXUSDT,quick_crash,long,1516,0.1,-28.6% crash 8h,30.0,79.99999999999999
AVAXUSDT,crash_buy,long,1517,0.12,"-36.8% drop, RSI=18.2",-8.33333333333333,41.66666666666668
AVAXUSDT,volatile_oversold,long,1517,0.12,"ATR=14.9%, RSI=18.2",-8.33333333333333,41.66666666666668
AVAXUSDT,mega_crash,long,1517,0.12,-36.8% crash 24h,-8.33333333333333,41.66666666666668
AVAXUSDT,flash_crash,long,1517,0.12,-14.3% crash 12h,-8.33333333333333,41.66666666666668
AVAXUSDT,mega_crash,long,1518,0.13,-18.8% crash 24h,7.692307692307699,15.384615384615378
AVAXUSDT,dip_buy,long,1519,0.11,-8.3% dip 4h,45.45454545454546,27.27272727272728
AVAXUSDT,mega_crash,long,1519,0.11,-26.7% crash 24h,45.45454545454546,27.27272727272728
AVAXUSDT,rsi_pump_short,short,1522,0.18,"RSI=83.3, +38.5% 12h",-16.666666666666664,44.44444444444445
AVAXUSDT,dip_buy,long,1524,0.15,-16.7% dip 4h,6.666666666666673,33.33333333333335
AVAXUSDT,dip_buy,long,1525,0.14,-17.6% dip 4h,49.99999999999998,49.99999999999998
AVAXUSDT,flash_crash,long,1525,0.14,-12.5% crash 12h,49.99999999999998,49.99999999999998
AVAXUSDT,quick_crash,long,1525,0.14,-22.2% crash 8h,49.99999999999998,49.99999999999998
AVAXUSDT,flash_crash,long,1526,0.16,-11.1% crash 12h,62.5,-6.250000000000005
AVAXUSDT,dip_buy,long,1530,0.2,-23.1% dip 4h,-25.000000000000007,-45.0
AVAXUSDT,dip_buy,long,1531,0.21,-12.5% dip 4h,-23.809523809523807,-42.857142857142854
AVAXUSDT,quick_crash,long,1531,0.21,-19.2% crash 8h,-23.809523809523807,-42.857142857142854
AVAXUSDT,dip_buy,long,1532,0.15,-25.0% dip 4h,6.666666666666673,-26.666666666666668
