tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
late_us_short,NEARUSDT,short,1815,1.544,0.45336787564766157,1.1658031088082912,0,0,late_us_hour=4
thursday_short,NEARUSDT,short,1820,1.562,0.0,-3.9692701664532684,0,1,thursday=Thursday
thursday_short,NEARUSDT,short,1821,1.562,-3.5851472471190813,-1.3444302176696625,1,1,thursday=Thursday
late_us_short,NEARUSDT,short,1821,1.562,-3.5851472471190813,-1.3444302176696625,1,1,late_us_hour=4
thursday_short,NEARUSDT,short,1822,1.562,-3.5851472471190813,-1.2163892445582667,1,1,thursday=Thursday
dip_buy,NEARUSDT,long,1823,1.506,0.0,1.3280212483399747,0,1,ret_4h=-3.6
thursday_short,NEARUSDT,short,1823,1.506,0.0,1.3280212483399747,0,0,thursday=Thursday
thursday_short,NEARUSDT,short,1824,1.506,-0.39840637450199234,-0.6640106241699874,1,1,thursday=Thursday
thursday_short,NEARUSDT,short,1825,1.506,2.3240371845949483,-0.6640106241699874,0,1,thursday=Thursday
late_us_short,NEARUSDT,short,1827,1.541,-0.9733939000648867,-0.9733939000648867,1,1,late_us_hour=4
rsi_divergence,NEARUSDT,long,1830,1.496,2.0053475935828895,0.6684491978609631,1,1,"price_low=True, rsi_low=False, rsi=35.0"
rsi_divergence,NEARUSDT,long,1831,1.496,2.0053475935828895,0.9358288770053483,1,1,"price_low=True, rsi_low=False, rsi=35.0"
late_us_short,NEARUSDT,short,1833,1.526,0.0,-2.4901703800786392,0,1,late_us_hour=4
sunday_short,NEARUSDT,short,1838,1.519,-2.1724818959841947,-3.357472021066487,1,1,sunday=Sunday
sunday_short,NEARUSDT,short,1839,1.488,-0.13440860215053776,-1.2096774193548396,1,1,sunday=Sunday
late_us_short,NEARUSDT,short,1839,1.488,-0.13440860215053776,-1.2096774193548396,1,1,late_us_hour=4
sunday_short,NEARUSDT,short,1840,1.486,-2.691790040376853,-3.2301480484522234,1,1,sunday=Sunday
sunday_short,NEARUSDT,short,1841,1.486,-4.777927321668907,-0.2691790040376853,1,1,sunday=Sunday
whale_buy,NEARUSDT,long,1842,1.446,1.521438450899033,0.20746887966805763,1,1,"vol_ratio=2.7, ret_4h=-2.7"
zscore_extreme,NEARUSDT,long,1842,1.446,1.521438450899033,0.20746887966805763,1,1,z_score=-2.84
sunday_short,NEARUSDT,short,1842,1.446,1.521438450899033,0.20746887966805763,0,0,sunday=Sunday
falling_wedge_short,NEARUSDT,short,1842,1.446,1.521438450899033,0.20746887966805763,0,0,"highs_trend=-0.0049, rsi=19.8"
capitulation,NEARUSDT,long,1843,1.415,3.886925795052999,2.049469964664305,1,1,rsi=14.7
zscore_extreme,NEARUSDT,long,1843,1.415,3.886925795052999,2.049469964664305,1,1,z_score=-2.96
sunday_short,NEARUSDT,short,1843,1.415,3.886925795052999,2.049469964664305,0,0,sunday=Sunday
falling_wedge_short,NEARUSDT,short,1843,1.415,3.886925795052999,2.049469964664305,0,0,"highs_trend=-0.0099, rsi=14.7"
late_us_short,NEARUSDT,short,1845,1.47,0.8163265306122457,-1.7687074829931988,0,1,late_us_hour=4
late_us_short,NEARUSDT,short,1851,1.444,2.562326869806104,1.9390581717451543,0,0,late_us_hour=4
late_us_short,NEARUSDT,short,1857,1.472,1.4266304347826175,-0.8831521739130368,0,1,late_us_hour=4
thursday_short,NEARUSDT,short,1862,1.449,-2.2774327122153304,-6.556245686680468,1,1,thursday=Thursday
thursday_short,NEARUSDT,short,1863,1.459,-5.4146675805346245,-9.732693625771084,1,1,thursday=Thursday
late_us_short,NEARUSDT,short,1863,1.459,-5.4146675805346245,-9.732693625771084,1,1,late_us_hour=4
thursday_short,NEARUSDT,short,1864,1.416,-3.0367231638418026,-5.508474576271176,1,1,thursday=Thursday
falling_wedge_short,NEARUSDT,short,1864,1.416,-3.0367231638418026,-5.508474576271176,1,1,"highs_trend=-0.0023, rsi=28.9"
thursday_short,NEARUSDT,short,1865,1.38,0.07246376811595014,-5.217391304347815,0,1,thursday=Thursday
whale_buy,NEARUSDT,long,1865,1.38,0.07246376811595014,-5.217391304347815,1,0,"vol_ratio=7.0, ret_4h=-2.5"
zscore_extreme,NEARUSDT,long,1865,1.38,0.07246376811595014,-5.217391304347815,1,0,z_score=-2.80
falling_wedge_short,NEARUSDT,short,1865,1.38,0.07246376811595014,-5.217391304347815,0,1,"highs_trend=-0.0024, rsi=22.2"
deep_dip_24h,NEARUSDT,long,1866,1.373,-1.3838310269482816,-2.1849963583394048,0,0,ret_24h=-8.0
thursday_short,NEARUSDT,short,1866,1.373,-1.3838310269482816,-2.1849963583394048,1,1,thursday=Thursday
falling_wedge_short,NEARUSDT,short,1866,1.373,-1.3838310269482816,-2.1849963583394048,1,1,"highs_trend=-0.0066, rsi=21.0"
thursday_short,NEARUSDT,short,1867,1.381,-4.634322954380887,-2.751629254163652,1,1,thursday=Thursday
falling_wedge_short,NEARUSDT,short,1867,1.381,-4.634322954380887,-2.751629254163652,1,1,"highs_trend=-0.0111, rsi=26.0"
falling_wedge_short,NEARUSDT,short,1868,1.354,-1.1816838995568695,-0.7385524372230434,1,1,"highs_trend=-0.0138, rsi=20.8"
deep_dip_24h,NEARUSDT,long,1869,1.317,-0.6833712984054592,-0.6833712984054592,0,0,ret_24h=-9.7
whale_buy,NEARUSDT,long,1869,1.317,-0.6833712984054592,-0.6833712984054592,0,0,"vol_ratio=3.0, ret_4h=-2.7"
sma50_ext_t2,NEARUSDT,long,1869,1.317,-0.6833712984054592,-0.6833712984054592,0,0,vs_sma50=-10.9
late_us_short,NEARUSDT,short,1869,1.317,-0.6833712984054592,-0.6833712984054592,1,1,late_us_hour=4
falling_wedge_short,NEARUSDT,short,1869,1.317,-0.6833712984054592,-0.6833712984054592,1,1,"highs_trend=-0.0188, rsi=15.8"
falling_wedge_short,NEARUSDT,short,1870,1.338,0.37369207772794416,-3.9611360239163047,0,1,"highs_trend=-0.0209, rsi=27.4"
rsi_divergence,NEARUSDT,long,1871,1.308,2.675840978593266,-4.204892966360868,1,0,"price_low=True, rsi_low=False, rsi=22.3"
sma50_ext_t2,NEARUSDT,long,1871,1.308,2.675840978593266,-4.204892966360868,1,0,vs_sma50=-10.9
falling_wedge_short,NEARUSDT,short,1871,1.308,2.675840978593266,-4.204892966360868,0,1,"highs_trend=-0.0205, rsi=22.3"
rsi_divergence,NEARUSDT,long,1875,1.308,-4.204892966360868,-7.339449541284409,0,0,"price_low=True, rsi_low=False, rsi=29.0"
late_us_short,NEARUSDT,short,1875,1.308,-4.204892966360868,-7.339449541284409,1,1,late_us_hour=4
falling_wedge_short,NEARUSDT,short,1875,1.308,-4.204892966360868,-7.339449541284409,1,1,"highs_trend=-0.0076, rsi=29.0"
rsi_divergence,NEARUSDT,long,1876,1.285,-7.937743190661468,-5.369649805447467,0,0,"price_low=True, rsi_low=False, rsi=24.5"
sma50_ext_t2,NEARUSDT,long,1876,1.285,-7.937743190661468,-5.369649805447467,0,0,vs_sma50=-11.3
falling_wedge_short,NEARUSDT,short,1876,1.285,-7.937743190661468,-5.369649805447467,1,1,"highs_trend=-0.0072, rsi=24.5"
rsi_divergence,NEARUSDT,long,1877,1.253,-3.2721468475658364,-7.102952913008777,0,0,"price_low=True, rsi_low=False, rsi=19.6"
sma50_ext_t2,NEARUSDT,long,1877,1.253,-3.2721468475658364,-7.102952913008777,0,0,vs_sma50=-13.2
falling_wedge_short,NEARUSDT,short,1877,1.253,-3.2721468475658364,-7.102952913008777,1,1,"highs_trend=-0.0076, rsi=19.6"
crash_buy,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,"ret_24h=-11.9, rsi=12.9"
volatile_oversold,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,"atr_pct=3.4, rsi=12.9"
dip_buy,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,ret_4h=-5.6
deep_dip_12h,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,ret_12h=-9.6
quick_dip,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,ret_4h=-5.6
whale_buy,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,"vol_ratio=3.5, ret_4h=-5.6"
capitulation,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,rsi=12.9
panic_close,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,"gap=-5.6, vol_ratio=3.5"
sma50_ext_t1,NEARUSDT,long,1878,1.183,2.4513947590870595,-0.08453085376163245,1,0,vs_sma50=-17.6
falling_wedge_short,NEARUSDT,short,1878,1.183,2.4513947590870595,-0.08453085376163245,0,1,"highs_trend=-0.0073, rsi=12.9"
deep_dip_24h,NEARUSDT,long,1879,1.212,0.0,-2.227722772277221,0,0,ret_24h=-9.8
sma50_ext_t1,NEARUSDT,long,1879,1.212,0.0,-2.227722772277221,0,0,vs_sma50=-15.2
falling_wedge_short,NEARUSDT,short,1879,1.212,0.0,-2.227722772277221,0,1,"highs_trend=-0.0130, rsi=25.2"
deep_dip_24h,NEARUSDT,long,1880,1.212,0.33003300330033036,-2.640264026402643,1,0,ret_24h=-9.8
sma50_ext_t2,NEARUSDT,long,1880,1.212,0.33003300330033036,-2.640264026402643,1,0,vs_sma50=-14.9
month_start_short,NEARUSDT,short,1880,1.212,0.33003300330033036,-2.640264026402643,0,1,month_start_day=1
sunday_short,NEARUSDT,short,1880,1.212,0.33003300330033036,-2.640264026402643,0,1,sunday=Sunday
falling_wedge_short,NEARUSDT,short,1880,1.212,0.33003300330033036,-2.640264026402643,0,1,"highs_trend=-0.0164, rsi=25.2"
sma50_ext_t2,NEARUSDT,long,1881,1.212,-3.960396039603964,-2.3102310231023124,0,0,vs_sma50=-14.5
month_start_short,NEARUSDT,short,1881,1.212,-3.960396039603964,-2.3102310231023124,1,1,month_start_day=1
sunday_short,NEARUSDT,short,1881,1.212,-3.960396039603964,-2.3102310231023124,1,1,sunday=Sunday
late_us_short,NEARUSDT,short,1881,1.212,-3.960396039603964,-2.3102310231023124,1,1,late_us_hour=4
falling_wedge_short,NEARUSDT,short,1881,1.212,-3.960396039603964,-2.3102310231023124,1,1,"highs_trend=-0.0175, rsi=25.2"
sma50_ext_t2,NEARUSDT,long,1882,1.216,-2.79605263157895,-2.6315789473684235,0,0,vs_sma50=-13.9
month_start_short,NEARUSDT,short,1882,1.216,-2.79605263157895,-2.6315789473684235,1,1,month_start_day=1
sunday_short,NEARUSDT,short,1882,1.216,-2.79605263157895,-2.6315789473684235,1,1,sunday=Sunday
falling_wedge_short,NEARUSDT,short,1882,1.216,-2.79605263157895,-2.6315789473684235,1,1,"highs_trend=-0.0171, rsi=27.4"
dip_buy,NEARUSDT,long,1883,1.164,1.8041237113402175,6.271477663230256,1,1,ret_4h=-4.3
rsi_divergence,NEARUSDT,long,1883,1.164,1.8041237113402175,6.271477663230256,1,1,"price_low=True, rsi_low=False, rsi=18.9"
sma50_ext_t1,NEARUSDT,long,1883,1.164,1.8041237113402175,6.271477663230256,1,1,vs_sma50=-17.1
month_start_short,NEARUSDT,short,1883,1.164,1.8041237113402175,6.271477663230256,0,0,month_start_day=1
sunday_short,NEARUSDT,short,1883,1.164,1.8041237113402175,6.271477663230256,0,0,sunday=Sunday
falling_wedge_short,NEARUSDT,short,1883,1.164,1.8041237113402175,6.271477663230256,0,0,"highs_trend=-0.0170, rsi=18.9"
sma50_ext_t1,NEARUSDT,long,1884,1.182,-0.16920473773265668,4.653130287648068,0,1,vs_sma50=-15.4
month_start_short,NEARUSDT,short,1884,1.182,-0.16920473773265668,4.653130287648068,1,0,month_start_day=1
sunday_short,NEARUSDT,short,1884,1.182,-0.16920473773265668,4.653130287648068,1,0,sunday=Sunday
falling_wedge_short,NEARUSDT,short,1884,1.182,-0.16920473773265668,4.653130287648068,1,0,"highs_trend=-0.0149, rsi=28.0"
sma50_ext_t2,NEARUSDT,long,1885,1.185,-0.08438818565401789,3.797468354430374,0,1,vs_sma50=-14.8
month_start_short,NEARUSDT,short,1885,1.185,-0.08438818565401789,3.797468354430374,1,0,month_start_day=1
sunday_short,NEARUSDT,short,1885,1.185,-0.08438818565401789,3.797468354430374,1,0,sunday=Sunday
falling_wedge_short,NEARUSDT,short,1885,1.185,-0.08438818565401789,3.797468354430374,1,0,"highs_trend=-0.0131, rsi=29.5"
sma50_ext_t2,NEARUSDT,long,1886,1.18,0.33898305084745795,-0.33898305084745795,1,0,vs_sma50=-14.8
month_start_short,NEARUSDT,short,1886,1.18,0.33898305084745795,-0.33898305084745795,0,1,month_start_day=2
falling_wedge_short,NEARUSDT,short,1886,1.18,0.33898305084745795,-0.33898305084745795,0,1,"highs_trend=-0.0097, rsi=28.3"
sma50_ext_t2,NEARUSDT,long,1887,1.184,4.476351351351364,2.1959459459459483,1,1,vs_sma50=-14.1
month_start_short,NEARUSDT,short,1887,1.184,4.476351351351364,2.1959459459459483,0,0,month_start_day=2
late_us_short,NEARUSDT,short,1887,1.184,4.476351351351364,2.1959459459459483,0,0,late_us_hour=4
sma50_ext_t2,NEARUSDT,long,1888,1.184,4.476351351351364,2.7027027027027053,1,1,vs_sma50=-13.6
month_start_short,NEARUSDT,short,1888,1.184,4.476351351351364,2.7027027027027053,0,0,month_start_day=2
month_start_short,NEARUSDT,short,1889,1.237,-0.5658852061439059,-3.3144704931285482,1,1,month_start_day=2
month_start_short,NEARUSDT,short,1890,1.237,-4.931285367825397,-4.769603880355712,1,1,month_start_day=2
month_start_short,NEARUSDT,short,1891,1.23,-1.6260162601626031,-4.7154471544715495,1,1,month_start_day=2
dip_buy,NEARUSDT,long,1892,1.176,3.40136054421769,2.210884353741499,1,1,ret_4h=-4.4
sma50_ext_t2,NEARUSDT,long,1892,1.176,3.40136054421769,2.210884353741499,1,1,vs_sma50=-12.9
month_start_short,NEARUSDT,short,1892,1.176,3.40136054421769,2.210884353741499,0,0,month_start_day=3
sma50_ext_t2,NEARUSDT,long,1893,1.21,-1.1570247933884308,-3.140495867768598,0,0,vs_sma50=-10.1
month_start_short,NEARUSDT,short,1893,1.21,-1.1570247933884308,-3.140495867768598,1,1,month_start_day=3
late_us_short,NEARUSDT,short,1893,1.21,-1.1570247933884308,-3.140495867768598,1,1,late_us_hour=4
month_start_short,NEARUSDT,short,1894,1.216,-3.1250000000000027,-4.111842105263162,1,1,month_start_day=3
sma50_ext_t2,NEARUSDT,long,1895,1.196,-2.006688963210704,-4.264214046822737,0,0,vs_sma50=-10.5
month_start_short,NEARUSDT,short,1895,1.196,-2.006688963210704,-4.264214046822737,1,1,month_start_day=3
sma50_ext_t2,NEARUSDT,long,1896,1.178,2.037351443123941,0.16977928692699507,1,1,vs_sma50=-11.5
month_start_short,NEARUSDT,short,1896,1.178,2.037351443123941,0.16977928692699507,0,0,month_start_day=3
rsi_divergence,NEARUSDT,long,1897,1.172,0.0,-1.0238907849829362,0,0,"price_low=True, rsi_low=False, rsi=35.9"
sma50_ext_t2,NEARUSDT,long,1897,1.172,0.0,-1.0238907849829362,0,0,vs_sma50=-11.5
month_start_short,NEARUSDT,short,1897,1.172,0.0,-1.0238907849829362,0,1,month_start_day=3
rsi_divergence,NEARUSDT,long,1899,1.172,-2.303754266211597,-3.924914675767922,0,0,"price_low=True, rsi_low=False, rsi=39.7"
sma50_ext_t2,NEARUSDT,long,1899,1.172,-2.303754266211597,-3.924914675767922,0,0,vs_sma50=-10.8
late_us_short,NEARUSDT,short,1899,1.172,-2.303754266211597,-3.924914675767922,1,1,late_us_hour=4
rsi_divergence,NEARUSDT,long,1900,1.166,1.2006861063464849,-5.06003430531732,1,0,"price_low=True, rsi_low=False, rsi=37.9"
sma50_ext_t2,NEARUSDT,long,1900,1.166,1.2006861063464849,-5.06003430531732,1,0,vs_sma50=-10.9
sma50_ext_t2,NEARUSDT,long,1901,1.145,1.3100436681222623,-6.20087336244541,1,0,vs_sma50=-12.1
sma50_ext_t2,NEARUSDT,long,1903,1.16,-2.931034482758623,-13.27586206896551,0,0,vs_sma50=-10.1
thursday_short,NEARUSDT,short,1904,1.16,-4.568965517241374,-18.18965517241379,1,1,thursday=Thursday
thursday_short,NEARUSDT,short,1905,1.126,-4.6181172291296475,-11.63410301953818,1,1,thursday=Thursday
sma50_ext_t2,NEARUSDT,long,1905,1.126,-4.6181172291296475,-11.63410301953818,0,0,vs_sma50=-11.8
late_us_short,NEARUSDT,short,1905,1.126,-4.6181172291296475,-11.63410301953818,1,1,late_us_hour=4
thursday_short,NEARUSDT,short,1906,1.107,-8.039747064137305,-9.033423667570018,1,1,thursday=Thursday
sma50_ext_t2,NEARUSDT,long,1906,1.107,-8.039747064137305,-9.033423667570018,0,0,vs_sma50=-12.8
falling_wedge_short,NEARUSDT,short,1906,1.107,-8.039747064137305,-9.033423667570018,1,1,"highs_trend=-0.0070, rsi=27.4"
volatile_oversold,NEARUSDT,long,1907,1.074,-6.331471135940416,-0.8379888268156536,0,0,"atr_pct=3.5, rsi=21.5"
thursday_short,NEARUSDT,short,1907,1.074,-6.331471135940416,-0.8379888268156536,1,1,thursday=Thursday
whale_buy,NEARUSDT,long,1907,1.074,-6.331471135940416,-0.8379888268156536,0,0,"vol_ratio=12.9, ret_4h=-3.0"
zscore_extreme,NEARUSDT,long,1907,1.074,-6.331471135940416,-0.8379888268156536,0,0,z_score=-2.50
sma50_ext_t2,NEARUSDT,long,1907,1.074,-6.331471135940416,-0.8379888268156536,0,0,vs_sma50=-14.9
falling_wedge_short,NEARUSDT,short,1907,1.074,-6.331471135940416,-0.8379888268156536,1,1,"highs_trend=-0.0062, rsi=21.5"
crash_buy,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,"ret_24h=-13.7, rsi=15.1"
volatile_oversold,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,"atr_pct=3.9, rsi=15.1"
dip_buy,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,ret_4h=-5.2
deep_dip_8h,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,ret_8h=-8.0
deep_dip_12h,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,ret_12h=-9.6
quick_dip,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,ret_4h=-5.2
thursday_short,NEARUSDT,short,1908,1.018,-6.777996070726921,5.4027504911591295,1,0,thursday=Thursday
zscore_extreme,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,z_score=-2.81
panic_close,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,"gap=-5.2, vol_ratio=2.1"
sma50_ext_t1,NEARUSDT,long,1908,1.018,-6.777996070726921,5.4027504911591295,0,1,vs_sma50=-18.7
falling_wedge_short,NEARUSDT,short,1908,1.018,-6.777996070726921,5.4027504911591295,1,0,"highs_trend=-0.0082, rsi=15.1"
crash_buy,NEARUSDT,long,1909,1.006,-1.0934393638170983,9.34393638170975,0,1,"ret_24h=-13.3, rsi=14.1"
volatile_oversold,NEARUSDT,long,1909,1.006,-1.0934393638170983,9.34393638170975,0,1,"atr_pct=4.9, rsi=14.1"
deep_dip_12h,NEARUSDT,long,1909,1.006,-1.0934393638170983,9.34393638170975,0,1,ret_12h=-9.1
thursday_short,NEARUSDT,short,1909,1.006,-1.0934393638170983,9.34393638170975,1,0,thursday=Thursday
capitulation,NEARUSDT,long,1909,1.006,-1.0934393638170983,9.34393638170975,0,1,rsi=14.1
sma50_ext_t1,NEARUSDT,long,1909,1.006,-1.0934393638170983,9.34393638170975,0,1,vs_sma50=-19.0
falling_wedge_short,NEARUSDT,short,1909,1.006,-1.0934393638170983,9.34393638170975,1,0,"highs_trend=-0.0094, rsi=14.1"
crash_buy,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,"ret_24h=-18.2, rsi=10.2"
volatile_oversold,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,"atr_pct=7.4, rsi=10.2"
dip_buy,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,ret_4h=-5.7
mega_crash,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,ret_24h=-18.2
flash_crash,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,ret_12h=-11.6
quick_dip,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,ret_4h=-5.7
whale_buy,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,"vol_ratio=6.2, ret_4h=-5.7"
capitulation,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,rsi=10.2
zscore_extreme,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,z_score=-2.62
panic_close,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,"gap=-5.7, vol_ratio=6.2"
volume_climax,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,"vol_ratio=6.2, ret_4h=-5.7"
sma50_ext_t1,NEARUSDT,long,1910,0.949,6.1116965226554205,16.33298208640676,1,1,vs_sma50=-22.9
falling_wedge_short,NEARUSDT,short,1910,0.949,6.1116965226554205,16.33298208640676,0,0,"highs_trend=-0.0112, rsi=10.2"
sma50_ext_t1,NEARUSDT,long,1911,0.995,7.035175879396981,5.427135678391953,1,1,vs_sma50=-18.5
late_us_short,NEARUSDT,short,1911,0.995,7.035175879396981,5.427135678391953,0,0,late_us_hour=4
falling_wedge_short,NEARUSDT,short,1911,0.995,7.035175879396981,5.427135678391953,0,0,"highs_trend=-0.0164, rsi=28.8"
deep_dip_24h,NEARUSDT,long,1912,1.007,6.554121151936451,3.376365441906657,1,1,ret_24h=-9.0
sma50_ext_t1,NEARUSDT,long,1912,1.007,6.554121151936451,3.376365441906657,1,1,vs_sma50=-17.0
sma50_ext_t2,NEARUSDT,long,1913,1.065,3.286384976525835,0.8450704225352225,1,1,vs_sma50=-11.6
sma50_ext_t2,NEARUSDT,long,1914,1.073,2.889095992544281,0.18639328984156586,1,1,vs_sma50=-10.4
dip_buy,NEARUSDT,long,1917,1.049,2.383222116301252,2.383222116301252,1,1,ret_4h=-5.0
sma50_ext_t2,NEARUSDT,long,1917,1.049,2.383222116301252,2.383222116301252,1,1,vs_sma50=-11.1
late_us_short,NEARUSDT,short,1917,1.049,2.383222116301252,2.383222116301252,0,0,late_us_hour=4
sma50_ext_t2,NEARUSDT,long,1918,1.041,3.2660902977905892,3.170028818443818,1,1,vs_sma50=-11.3
dip_buy,NEARUSDT,long,1922,1.053,1.9943019943020068,0.09496676163343892,1,1,ret_4h=-3.7
sunday_short,NEARUSDT,short,1922,1.053,1.9943019943020068,0.09496676163343892,0,0,sunday=Sunday
sunday_short,NEARUSDT,short,1923,1.074,-2.1415270018622095,-1.8621973929236515,1,1,sunday=Sunday
late_us_short,NEARUSDT,short,1923,1.074,-2.1415270018622095,-1.8621973929236515,1,1,late_us_hour=4
sunday_short,NEARUSDT,short,1924,1.074,-1.8621973929236515,-6.89013035381751,1,1,sunday=Sunday
sunday_short,NEARUSDT,short,1925,1.051,-1.7126546146527133,-4.852521408182677,1,1,sunday=Sunday
sunday_short,NEARUSDT,short,1926,1.054,0.0,-1.2333965844402393,0,1,sunday=Sunday
sunday_short,NEARUSDT,short,1927,1.033,2.0329138431752303,-1.1616650532429826,0,1,sunday=Sunday
late_us_short,NEARUSDT,short,1929,1.054,-5.123339658444027,-6.451612903225811,1,1,late_us_hour=4
dip_buy,NEARUSDT,long,1930,1.0,4.0999999999999925,1.0000000000000009,1,1,ret_4h=-5.1
quick_dip,NEARUSDT,long,1930,1.0,4.0999999999999925,1.0000000000000009,1,1,ret_4h=-5.1
sma50_ext_t2,NEARUSDT,long,1930,1.0,4.0999999999999925,1.0000000000000009,1,1,vs_sma50=-10.6
sma50_ext_t2,NEARUSDT,long,1931,1.0,2.0999999999999908,-1.6000000000000014,1,0,vs_sma50=-10.3
dip_buy,NEARUSDT,long,1935,0.986,-0.20283975659229225,-3.042596348884384,0,0,ret_4h=-3.0
